dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,9.998875,0.999999,0.000267,0.026667,1.333333,66.666667,3.142718
0.020000,9.998993,0.999999,0.000385,0.005926,-1.037056,-118.519459,3.142599
0.020000,9.999260,1.000000,0.000652,0.013329,0.370177,70.361624,3.142333
0.020000,9.999734,1.000000,0.001125,0.023684,0.517771,7.379707,3.141859
0.020000,9.996206,1.000001,0.004653,0.176368,7.634170,355.819982,3.141119
0.020000,9.987670,1.000009,0.013189,0.426805,12.521866,244.384786,3.140056
0.020000,9.976287,1.000035,0.024572,0.569177,7.118594,-270.163598,3.138639
0.020000,9.962054,1.000090,0.038805,0.711625,7.122402,0.190413,3.136872
0.020000,9.944971,1.000188,0.055889,0.854199,7.128684,0.314055,3.134756
0.020000,9.925033,1.000349,0.075827,0.996907,7.135427,0.337159,3.132294
0.020000,9.902239,1.000593,0.098623,1.139776,7.143429,0.400123,3.129489
0.020000,9.876585,1.000944,0.124279,1.282819,7.152165,0.436770,3.126346
0.020000,9.848067,1.001429,0.152801,1.426088,7.163425,0.563005,3.122867
0.020000,9.816682,1.002076,0.184193,1.569594,7.175304,0.593966,3.119059
0.020000,9.782425,1.002919,0.218460,1.713392,7.189927,0.731135,3.114927
0.020000,9.745290,1.003992,0.255610,1.857485,7.204634,0.735379,3.110477
0.020000,9.705274,1.005333,0.295649,2.001921,7.221793,0.857928,3.105716
0.020000,9.662371,1.006982,0.338584,2.146757,7.241817,1.001222,3.100651
0.020000,9.616575,1.008981,0.384424,2.291994,7.261821,1.000180,3.095291
0.020000,9.567880,1.011376,0.433177,2.437694,7.284993,1.158616,3.089645
0.020000,9.516280,1.014212,0.484856,2.583904,7.310527,1.276675,3.083723
0.020000,9.461768,1.017540,0.539469,2.730652,7.337387,1.342996,3.077536
0.020000,9.404338,1.021410,0.597029,2.877997,7.367259,1.493615,3.071096
0.020000,9.343984,1.025875,0.657548,3.025971,7.398685,1.571327,3.064416
0.020000,9.280697,1.030989,0.721041,3.174646,7.433742,1.752835,3.057509
0.020000,9.214712,1.036787,0.787281,3.311993,6.867381,-28.318070,3.050415
0.020000,9.146501,1.043273,0.855799,3.425927,5.696683,-58.534898,3.043201
0.020000,9.076540,1.050436,0.926125,3.516299,4.518585,-58.904887,3.035927
0.020000,9.005308,1.058254,0.997785,3.582997,3.334948,-59.181846,3.028654
0.020000,8.933284,1.066687,1.070302,3.625834,2.141804,-59.657230,3.021437
0.020000,8.860948,1.075683,1.143195,3.644647,0.940664,-60.056975,3.014330
0.020000,8.788543,1.085205,1.216223,3.651436,0.339459,-30.060259,3.007359
